"speler","elo","groei","partijen","eerstePartij","laatstePartij","eersteEloDatum","minElo","minEloDatum","maxElo","maxEloDatum"
"Speler, 01",1540,-4,37,1997.10.17,1999.05.02,1999.01.24,1540,1999.05.02,1551,1999.04.11
"Speler, 02",1733,3,37,1997.10.24,1999.05.02,1999.02.14,1713,1999.02.14,1733,1999.05.02
"Speler, 03",1631,-6,38,1997.10.03,1999.04.25,1998.12.20,1628,1999.03.14,1653,1998.12.20
"Speler, 04",1698,4,38,1997.10.03,1999.04.25,1999.01.24,1694,1999.04.04,1739,1999.01.24
"Speler, 05",1481,-3,38,1997.10.03,1999.05.02,1998.12.20,1481,1999.05.02,1509,1998.12.20
"Speler, 06",1594,-5,39,1997.10.03,1999.04.04,1998.12.20,1566,1998.12.20,1599,1999.03.28
"Speler, 07",1743,4,39,1997.10.03,1999.05.02,1998.12.20,1714,1998.12.20,1743,1999.05.02
"Speler, 08",1500,-12,30,1997.10.03,1998.12.20,1998.12.20,1500,1998.12.20,1500,1998.12.20
"Speler, 09",1604,7,33,1997.10.03,1999.04.25,1999.03.28,1592,1999.04.11,1604,1999.04.25
"Speler, 10",1439,-5,24,1997.10.03,1998.06.12,,,,,
"Speler, 11",1703,-17,24,1997.10.03,1998.06.05,,,,,
"Speler, 12",1525,-8,24,1997.10.03,1998.06.05,,,,,
"Speler, 13",1628,-20,23,1997.10.10,1998.06.05,,,,,
