speler,elo,groei,partijen,eerstePartij,laatstePartij,eersteEloDatum,minElo,minEloDatum,maxElo,maxEloDatum
"Speler, 01",1560,20,23,1997.10.17,1998.06.05,,,,,
"Speler, 02",1712,5,23,1997.10.24,1998.06.12,,,,,
"Speler, 03",1698,17,23,1997.10.03,1998.06.05,,,,,
"Speler, 04",1686,6,23,1997.10.03,1998.06.05,,,,,
"Speler, 05",1490,-12,23,1997.10.03,1998.05.29,,,,,
"Speler, 06",1488,-7,24,1997.10.03,1998.06.12,,,,,
"Speler, 07",1720,7,24,1997.10.03,1998.06.12,,,,,
"Speler, 08",1574,-4,24,1997.10.03,1998.06.05,,,,,
"Speler, 09",1577,15,18,1997.10.03,1998.04.10,,,,,
"Speler, 10",1439,-5,24,1997.10.03,1998.06.12,,,,,
"Speler, 11",1703,-17,24,1997.10.03,1998.06.05,,,,,
"Speler, 12",1525,-8,24,1997.10.03,1998.06.05,,,,,
"Speler, 13",1628,-20,23,1997.10.10,1998.06.05,,,,,
